S.NO,Testcase Size,Runtime
8408,251,1.1205673217773438e-05
8409,185,7.867813110351562e-06
8410,179,8.344650268554688e-06
8411,212,8.821487426757812e-06
8412,156,7.152557373046875e-06
8413,182,7.867813110351562e-06
8414,198,8.106231689453125e-06
8415,252,1.0013580322265625e-05
8416,250,1.0251998901367188e-05
8417,218,8.821487426757812e-06
8418,173,6.9141387939453125e-06
8419,122,5.7220458984375e-06
8420,156,6.198883056640625e-06
8421,187,7.867813110351562e-06
8422,131,5.7220458984375e-06
8423,2,0.0
8424,225,8.821487426757812e-06
8425,220,9.059906005859375e-06
8426,141,5.9604644775390625e-06
8427,133,5.9604644775390625e-06
8428,127,5.9604644775390625e-06
8429,246,9.059906005859375e-06
8430,118,4.76837158203125e-06
8431,101,5.0067901611328125e-06
8432,220,9.298324584960938e-06
8433,134,5.7220458984375e-06
8434,241,9.059906005859375e-06
8435,209,9.059906005859375e-06
8436,181,6.9141387939453125e-06
8437,228,9.298324584960938e-06
8438,218,8.821487426757812e-06
8439,2,0.0
8440,126,5.245208740234375e-06
8441,235,1.0013580322265625e-05
8442,236,1.0013580322265625e-05
8443,212,7.867813110351562e-06
8444,213,9.059906005859375e-06
8445,219,9.059906005859375e-06
8446,124,6.198883056640625e-06
8447,213,9.059906005859375e-06
8448,229,9.059906005859375e-06
8449,2,0.0
8450,223,9.059906005859375e-06
8451,230,9.298324584960938e-06
8452,2,0.0
8453,243,1.0013580322265625e-05
8454,227,9.059906005859375e-06
8455,245,1.0013580322265625e-05
8456,109,5.0067901611328125e-06
8457,212,7.867813110351562e-06
8458,216,9.059906005859375e-06
8459,206,9.298324584960938e-06
8460,174,6.9141387939453125e-06
8461,108,4.76837158203125e-06
8462,147,6.9141387939453125e-06
8463,2,0.0
8464,172,7.152557373046875e-06
8465,122,5.9604644775390625e-06
8466,197,7.867813110351562e-06
8467,2,1.1920928955078125e-06
8468,158,5.7220458984375e-06
8469,140,5.9604644775390625e-06
8470,170,7.152557373046875e-06
8471,124,6.198883056640625e-06
8472,133,5.9604644775390625e-06
8473,109,5.0067901611328125e-06
8474,123,5.9604644775390625e-06
8475,225,8.821487426757812e-06
8476,167,8.106231689453125e-06
8477,204,8.344650268554688e-06
8478,124,5.9604644775390625e-06
8479,241,1.0013580322265625e-05
8480,177,7.867813110351562e-06
8481,131,6.198883056640625e-06
8482,77,3.814697265625e-06
8483,217,8.106231689453125e-06
8484,245,9.775161743164062e-06
8485,174,6.9141387939453125e-06
8486,110,4.0531158447265625e-06
8487,211,9.059906005859375e-06
8488,213,8.821487426757812e-06
8489,227,1.0013580322265625e-05
8490,228,8.821487426757812e-06
8491,235,1.0013580322265625e-05
8492,171,7.152557373046875e-06
8493,221,9.059906005859375e-06
8494,221,9.059906005859375e-06
8495,196,7.867813110351562e-06
8496,172,6.9141387939453125e-06
8497,212,9.298324584960938e-06
8498,236,9.059906005859375e-06
8499,220,8.821487426757812e-06
8500,241,1.0013580322265625e-05
8501,244,9.059906005859375e-06
8502,149,6.198883056640625e-06
8503,181,6.9141387939453125e-06
8504,126,5.9604644775390625e-06
8505,102,3.814697265625e-06
8506,149,5.7220458984375e-06
8507,140,6.198883056640625e-06
8508,164,6.9141387939453125e-06
8509,219,8.344650268554688e-06
8510,242,1.0013580322265625e-05
8511,210,7.867813110351562e-06
8512,225,9.059906005859375e-06
8513,156,7.152557373046875e-06
8514,213,8.821487426757812e-06
8515,2,1.1920928955078125e-06
8516,229,8.821487426757812e-06
8517,252,1.0013580322265625e-05
8518,132,5.9604644775390625e-06
8519,229,1.0251998901367188e-05
8520,221,9.059906005859375e-06
8521,172,6.9141387939453125e-06
8522,224,1.0013580322265625e-05
8523,2,9.5367431640625e-07
8524,191,7.152557373046875e-06
8525,2,0.0
8526,220,9.059906005859375e-06
8527,227,1.2159347534179688e-05
8528,243,1.0013580322265625e-05
8529,2,7.152557373046875e-07
8530,166,6.9141387939453125e-06
8531,141,5.7220458984375e-06
8532,208,9.059906005859375e-06
8533,164,6.9141387939453125e-06
8534,243,1.0013580322265625e-05
8535,2,9.5367431640625e-07
8536,185,7.867813110351562e-06
8537,188,8.344650268554688e-06
8538,164,6.9141387939453125e-06
8539,195,8.106231689453125e-06
8540,242,1.0013580322265625e-05
8541,46,3.0994415283203125e-06
8542,221,9.059906005859375e-06
8543,218,8.821487426757812e-06
8544,180,7.867813110351562e-06
8545,77,3.814697265625e-06
8546,78,3.0994415283203125e-06
8547,124,5.0067901611328125e-06
8548,140,6.198883056640625e-06
8549,245,1.0013580322265625e-05
8550,2,7.152557373046875e-07
8551,179,7.867813110351562e-06
8552,190,6.9141387939453125e-06
8553,134,4.76837158203125e-06
8554,2,1.1920928955078125e-06
8555,180,7.152557373046875e-06
8556,236,9.059906005859375e-06
8557,205,9.059906005859375e-06
8558,214,8.106231689453125e-06
8559,179,6.9141387939453125e-06
8560,2,9.5367431640625e-07
8561,225,9.059906005859375e-06
8562,100,5.0067901611328125e-06
8563,183,8.106231689453125e-06
8564,219,9.059906005859375e-06
8565,2,0.0
8566,2,9.5367431640625e-07
8567,169,6.9141387939453125e-06
8568,189,8.344650268554688e-06
8569,219,8.821487426757812e-06
8570,232,1.0013580322265625e-05
8571,243,9.059906005859375e-06
8572,206,8.106231689453125e-06
8573,187,8.106231689453125e-06
8574,227,8.821487426757812e-06
8575,2,1.1920928955078125e-06
8576,229,8.821487426757812e-06
8577,221,9.059906005859375e-06
8578,13,2.1457672119140625e-06
8579,234,9.059906005859375e-06
8580,147,6.9141387939453125e-06
8581,118,5.0067901611328125e-06
8582,241,1.0013580322265625e-05
8583,227,1.0013580322265625e-05
8584,227,8.821487426757812e-06
8585,2,0.0
8586,236,9.059906005859375e-06
8587,181,7.152557373046875e-06
8588,157,5.9604644775390625e-06
8589,197,7.867813110351562e-06
8590,228,1.0013580322265625e-05
8591,254,1.0013580322265625e-05
8592,235,9.059906005859375e-06
8593,116,5.9604644775390625e-06
8594,196,8.344650268554688e-06
8595,69,4.0531158447265625e-06
8596,220,8.821487426757812e-06
8597,218,9.059906005859375e-06
8598,204,8.106231689453125e-06
8599,221,7.867813110351562e-06
8600,181,7.867813110351562e-06
8601,227,9.059906005859375e-06
8602,220,9.059906005859375e-06
8603,239,1.0013580322265625e-05
8604,117,5.0067901611328125e-06
8605,171,6.9141387939453125e-06
8606,250,9.775161743164062e-06
8607,186,7.867813110351562e-06
8608,236,9.775161743164062e-06
8609,222,9.059906005859375e-06
8610,2,0.0
8611,229,9.059906005859375e-06
8612,179,8.106231689453125e-06
8613,142,6.198883056640625e-06
8614,181,6.9141387939453125e-06
8615,126,5.9604644775390625e-06
8616,2,0.0
8617,235,9.059906005859375e-06
8618,212,9.059906005859375e-06
8619,53,3.0994415283203125e-06
8620,251,1.0013580322265625e-05
8621,197,8.106231689453125e-06
8622,181,8.106231689453125e-06
8623,246,8.821487426757812e-06
8624,172,8.106231689453125e-06
8625,125,5.9604644775390625e-06
8626,141,5.9604644775390625e-06
8627,2,0.0
8628,188,8.106231689453125e-06
8629,205,8.106231689453125e-06
8630,187,8.106231689453125e-06
8631,230,9.059906005859375e-06
8632,229,9.298324584960938e-06
8633,131,5.7220458984375e-06
8634,195,7.867813110351562e-06
8635,2,1.1920928955078125e-06
8636,244,9.059906005859375e-06
8637,150,5.9604644775390625e-06
8638,229,9.298324584960938e-06
8639,133,5.9604644775390625e-06
8640,243,1.1682510375976562e-05
8641,233,1.0013580322265625e-05
8642,220,9.298324584960938e-06
8643,236,9.775161743164062e-06
8644,209,9.059906005859375e-06
8645,2,9.5367431640625e-07
8646,245,1.0013580322265625e-05
8647,116,5.0067901611328125e-06
8648,149,7.152557373046875e-06
8649,220,7.867813110351562e-06
8650,219,9.059906005859375e-06
8651,2,0.0
8652,238,9.059906005859375e-06
8653,228,9.059906005859375e-06
8654,2,9.5367431640625e-07
8655,198,8.344650268554688e-06
8656,186,6.9141387939453125e-06
8657,194,8.106231689453125e-06
8658,211,9.059906005859375e-06
8659,179,6.9141387939453125e-06
8660,198,8.106231689453125e-06
8661,2,9.5367431640625e-07
8662,227,9.059906005859375e-06
8663,221,8.821487426757812e-06
8664,198,7.867813110351562e-06
8665,218,9.059906005859375e-06
8666,229,8.821487426757812e-06
8667,195,7.867813110351562e-06
8668,124,5.0067901611328125e-06
8669,204,9.059906005859375e-06
8670,179,7.867813110351562e-06
8671,2,0.0
8672,123,6.198883056640625e-06
8673,244,1.0013580322265625e-05
8674,193,8.106231689453125e-06
8675,91,4.0531158447265625e-06
8676,115,4.76837158203125e-06
8677,239,1.0251998901367188e-05
8678,140,5.9604644775390625e-06
8679,172,6.9141387939453125e-06
8680,222,9.059906005859375e-06
8681,229,8.821487426757812e-06
8682,171,7.867813110351562e-06
8683,2,0.0
8684,132,5.0067901611328125e-06
8685,196,7.867813110351562e-06
8686,236,9.775161743164062e-06
8687,172,8.106231689453125e-06
8688,248,1.0013580322265625e-05
8689,69,4.0531158447265625e-06
8690,77,3.814697265625e-06
8691,189,8.106231689453125e-06
8692,2,0.0
8693,242,1.0013580322265625e-05
8694,2,9.5367431640625e-07
8695,245,1.0013580322265625e-05
8696,2,0.0
8697,173,6.9141387939453125e-06
8698,244,9.775161743164062e-06
8699,139,6.9141387939453125e-06
8700,211,9.059906005859375e-06
8701,212,8.106231689453125e-06
8702,221,9.059906005859375e-06
8703,224,9.059906005859375e-06
8704,244,1.0013580322265625e-05
8705,212,9.298324584960938e-06
8706,189,7.867813110351562e-06
8707,183,7.152557373046875e-06
8708,213,9.059906005859375e-06
8709,203,8.106231689453125e-06
8710,244,1.0013580322265625e-05
8711,2,9.5367431640625e-07
8712,134,5.0067901611328125e-06
8713,123,6.198883056640625e-06
8714,2,0.0
8715,173,6.9141387939453125e-06
8716,226,1.0013580322265625e-05
8717,208,8.821487426757812e-06
8718,14,9.5367431640625e-07
8719,229,9.059906005859375e-06
8720,165,8.106231689453125e-06
8721,108,5.0067901611328125e-06
8722,196,8.106231689453125e-06
8723,13,9.5367431640625e-07
8724,246,1.0013580322265625e-05
8725,125,6.198883056640625e-06
8726,187,7.867813110351562e-06
8727,109,3.814697265625e-06
8728,182,8.344650268554688e-06
8729,219,9.059906005859375e-06
8730,188,7.867813110351562e-06
8731,228,9.059906005859375e-06
8732,109,5.245208740234375e-06
8733,237,9.059906005859375e-06
8734,117,5.9604644775390625e-06
8735,126,5.245208740234375e-06
8736,206,7.867813110351562e-06
8737,236,8.821487426757812e-06
8738,201,7.867813110351562e-06
8739,132,5.9604644775390625e-06
8740,225,9.059906005859375e-06
8741,100,4.0531158447265625e-06
8742,229,8.106231689453125e-06
8743,178,6.9141387939453125e-06
8744,154,6.9141387939453125e-06
8745,244,9.775161743164062e-06
8746,213,8.106231689453125e-06
8747,134,4.76837158203125e-06
8748,180,7.152557373046875e-06
8749,171,7.867813110351562e-06
8750,115,5.7220458984375e-06
8751,187,8.106231689453125e-06
8752,142,6.198883056640625e-06
8753,178,7.867813110351562e-06
8754,215,9.059906005859375e-06
8755,211,8.344650268554688e-06
8756,2,7.152557373046875e-07
8757,227,9.059906005859375e-06
8758,190,7.867813110351562e-06
8759,197,8.106231689453125e-06
8760,204,9.059906005859375e-06
8761,219,8.106231689453125e-06
8762,221,8.821487426757812e-06
8763,139,5.9604644775390625e-06
8764,222,8.821487426757812e-06
8765,252,9.775161743164062e-06
8766,190,6.9141387939453125e-06
8767,166,7.152557373046875e-06
8768,186,6.9141387939453125e-06
8769,229,9.059906005859375e-06
8770,173,7.152557373046875e-06
8771,124,5.0067901611328125e-06
8772,155,5.7220458984375e-06
8773,195,7.867813110351562e-06
8774,2,0.0
8775,162,6.9141387939453125e-06
8776,217,9.059906005859375e-06
8777,171,6.9141387939453125e-06
8778,219,9.059906005859375e-06
8779,211,8.106231689453125e-06
8780,207,7.867813110351562e-06
8781,235,9.775161743164062e-06
8782,179,8.106231689453125e-06
8783,226,1.0251998901367188e-05
8784,201,8.821487426757812e-06
8785,214,9.059906005859375e-06
8786,101,5.0067901611328125e-06
8787,240,1.0013580322265625e-05
8788,217,9.298324584960938e-06
8789,174,7.867813110351562e-06
8790,228,9.059906005859375e-06
8791,245,1.0013580322265625e-05
8792,205,9.298324584960938e-06
8793,251,1.0013580322265625e-05
8794,142,5.9604644775390625e-06
8795,132,5.9604644775390625e-06
8796,229,9.059906005859375e-06
8797,116,5.9604644775390625e-06
8798,85,4.0531158447265625e-06
8799,2,0.0
8800,2,0.0
8801,221,7.867813110351562e-06
8802,174,7.867813110351562e-06
8803,124,5.7220458984375e-06
8804,197,8.106231689453125e-06
8805,210,8.821487426757812e-06
8806,133,6.198883056640625e-06
8807,2,0.0
8808,84,4.291534423828125e-06
8809,186,7.867813110351562e-06
8810,94,4.76837158203125e-06
8811,243,1.0013580322265625e-05
8812,248,1.0013580322265625e-05
8813,250,1.0251998901367188e-05
8814,227,9.059906005859375e-06
8815,250,1.0013580322265625e-05
8816,252,1.0013580322265625e-05
8817,171,6.9141387939453125e-06
8818,110,4.76837158203125e-06
8819,243,8.821487426757812e-06
8820,222,9.298324584960938e-06
8821,221,8.821487426757812e-06
8822,236,1.0013580322265625e-05
8823,203,8.821487426757812e-06
8824,118,5.9604644775390625e-06
8825,196,7.152557373046875e-06
8826,131,5.245208740234375e-06
8827,214,7.867813110351562e-06
8828,30,1.6689300537109375e-06
8829,225,9.298324584960938e-06
8830,156,6.9141387939453125e-06
8831,146,5.9604644775390625e-06
8832,253,1.0013580322265625e-05
8833,186,8.106231689453125e-06
8834,218,8.821487426757812e-06
8835,221,9.059906005859375e-06
8836,179,7.867813110351562e-06
8837,132,5.9604644775390625e-06
8838,117,5.0067901611328125e-06
8839,221,9.059906005859375e-06
8840,225,1.0013580322265625e-05
8841,2,7.152557373046875e-07
8842,251,1.1920928955078125e-05
8843,166,7.152557373046875e-06
8844,204,9.059906005859375e-06
8845,210,1.0013580322265625e-05
8846,2,0.0
8847,180,7.867813110351562e-06
8848,2,9.5367431640625e-07
8849,196,8.106231689453125e-06
8850,169,8.106231689453125e-06
8851,2,0.0
8852,2,0.0
8853,158,7.152557373046875e-06
8854,134,5.9604644775390625e-06
8855,251,1.0013580322265625e-05
8856,240,9.775161743164062e-06
8857,212,8.106231689453125e-06
8858,220,8.821487426757812e-06
8859,251,9.775161743164062e-06
8860,218,9.059906005859375e-06
8861,173,6.9141387939453125e-06
8862,245,1.0013580322265625e-05
8863,210,7.867813110351562e-06
8864,225,8.821487426757812e-06
8865,236,9.059906005859375e-06
8866,132,4.76837158203125e-06
8867,228,9.059906005859375e-06
8868,2,0.0
8869,219,9.059906005859375e-06
8870,220,8.821487426757812e-06
8871,204,7.867813110351562e-06
8872,225,9.059906005859375e-06
8873,85,5.0067901611328125e-06
8874,243,1.0013580322265625e-05
8875,213,9.059906005859375e-06
8876,205,7.867813110351562e-06
8877,77,4.0531158447265625e-06
8878,234,9.059906005859375e-06
8879,202,9.059906005859375e-06
8880,124,5.0067901611328125e-06
8881,132,5.9604644775390625e-06
8882,236,8.821487426757812e-06
8883,250,1.0013580322265625e-05
8884,242,1.0013580322265625e-05
8885,2,9.5367431640625e-07
8886,2,0.0
8887,236,1.0013580322265625e-05
8888,180,8.106231689453125e-06
8889,166,6.9141387939453125e-06
8890,211,9.059906005859375e-06
8891,189,8.106231689453125e-06
8892,170,7.867813110351562e-06
8893,2,0.0
8894,222,8.344650268554688e-06
8895,102,4.291534423828125e-06
8896,118,5.245208740234375e-06
8897,213,7.867813110351562e-06
8898,2,9.5367431640625e-07
8899,204,7.867813110351562e-06
8900,156,7.152557373046875e-06
8901,202,9.059906005859375e-06
8902,2,0.0
8903,180,7.152557373046875e-06
8904,156,5.9604644775390625e-06
8905,231,9.059906005859375e-06
8906,170,6.9141387939453125e-06
8907,251,1.0013580322265625e-05
8908,254,1.0013580322265625e-05
8909,124,6.198883056640625e-06
8910,204,7.867813110351562e-06
8911,2,1.1920928955078125e-06
8912,181,7.152557373046875e-06
8913,137,5.9604644775390625e-06
8914,206,8.106231689453125e-06
8915,235,8.821487426757812e-06
8916,99,4.0531158447265625e-06
8917,52,3.0994415283203125e-06
8918,133,4.76837158203125e-06
8919,242,9.775161743164062e-06
8920,212,9.298324584960938e-06
8921,244,1.0013580322265625e-05
8922,229,8.821487426757812e-06
8923,2,0.0
8924,213,9.059906005859375e-06
8925,242,9.059906005859375e-06
8926,187,8.344650268554688e-06
8927,126,5.9604644775390625e-06
8928,213,8.821487426757812e-06
8929,222,9.059906005859375e-06
8930,239,9.775161743164062e-06
8931,117,5.0067901611328125e-06
8932,228,8.821487426757812e-06
8933,2,0.0
8934,171,7.152557373046875e-06
8935,225,8.821487426757812e-06
8936,197,9.059906005859375e-06
8937,132,5.9604644775390625e-06
8938,139,5.9604644775390625e-06
8939,195,9.059906005859375e-06
8940,213,9.298324584960938e-06
8941,195,7.867813110351562e-06
8942,227,8.821487426757812e-06
8943,123,5.9604644775390625e-06
8944,187,7.152557373046875e-06
8945,187,7.867813110351562e-06
8946,222,8.821487426757812e-06
8947,76,3.0994415283203125e-06
8948,237,9.059906005859375e-06
8949,235,8.821487426757812e-06
8950,196,8.821487426757812e-06
8951,234,8.821487426757812e-06
8952,220,9.298324584960938e-06
8953,77,4.0531158447265625e-06
8954,110,5.245208740234375e-06
8955,252,1.0013580322265625e-05
8956,211,8.821487426757812e-06
8957,234,9.059906005859375e-06
8958,252,9.059906005859375e-06
8959,125,4.76837158203125e-06
8960,142,5.9604644775390625e-06
8961,124,5.0067901611328125e-06
8962,2,0.0
8963,107,5.0067901611328125e-06
8964,158,7.3909759521484375e-06
8965,237,1.0013580322265625e-05
8966,108,5.0067901611328125e-06
8967,181,8.106231689453125e-06
8968,189,7.867813110351562e-06
8969,166,6.9141387939453125e-06
8970,133,5.9604644775390625e-06
8971,131,5.9604644775390625e-06
8972,172,6.9141387939453125e-06
8973,228,9.775161743164062e-06
8974,196,6.9141387939453125e-06
8975,110,4.76837158203125e-06
8976,181,6.9141387939453125e-06
8977,107,4.0531158447265625e-06
8978,230,8.821487426757812e-06
8979,252,1.0013580322265625e-05
8980,245,1.0013580322265625e-05
8981,230,9.059906005859375e-06
8982,195,7.867813110351562e-06
8983,227,1.0013580322265625e-05
8984,181,7.867813110351562e-06
8985,215,8.106231689453125e-06
8986,196,7.867813110351562e-06
8987,151,6.9141387939453125e-06
8988,79,3.0994415283203125e-06
8989,2,9.5367431640625e-07
8990,213,7.867813110351562e-06
8991,180,6.9141387939453125e-06
8992,225,9.059906005859375e-06
8993,123,5.7220458984375e-06
8994,252,9.775161743164062e-06
8995,250,9.775161743164062e-06
8996,214,8.106231689453125e-06
8997,217,8.821487426757812e-06
8998,229,9.059906005859375e-06
8999,2,1.1920928955078125e-06
9000,219,9.059906005859375e-06
9001,225,9.775161743164062e-06
9002,188,7.867813110351562e-06
9003,133,5.9604644775390625e-06
9004,197,8.344650268554688e-06
9005,204,9.059906005859375e-06
9006,203,8.106231689453125e-06
9007,252,1.0013580322265625e-05
9008,154,6.9141387939453125e-06
9009,251,1.0013580322265625e-05
9010,211,9.059906005859375e-06
9011,2,0.0
9012,234,9.059906005859375e-06
9013,219,8.821487426757812e-06
9014,171,6.9141387939453125e-06
9015,204,9.059906005859375e-06
9016,198,8.106231689453125e-06
9017,141,5.9604644775390625e-06
9018,203,8.106231689453125e-06
9019,53,2.86102294921875e-06
9020,247,9.059906005859375e-06
9021,244,1.0013580322265625e-05
9022,189,8.106231689453125e-06
9023,183,8.106231689453125e-06
9024,100,4.0531158447265625e-06
9025,197,7.867813110351562e-06
9026,244,1.0013580322265625e-05
9027,2,1.1920928955078125e-06
9028,2,0.0
9029,165,6.198883056640625e-06
9030,202,9.059906005859375e-06
9031,173,6.9141387939453125e-06
9032,244,1.0251998901367188e-05
9033,125,5.0067901611328125e-06
9034,2,0.0
9035,2,0.0
9036,180,6.9141387939453125e-06
9037,211,8.821487426757812e-06
9038,132,5.9604644775390625e-06
9039,198,7.152557373046875e-06
9040,193,1.0013580322265625e-05
9041,252,1.0013580322265625e-05
9042,125,6.9141387939453125e-06
9043,14,9.5367431640625e-07
9044,132,6.198883056640625e-06
9045,135,6.198883056640625e-06
9046,186,1.0013580322265625e-05
9047,242,1.4066696166992188e-05
9048,211,1.0013580322265625e-05
9049,189,8.106231689453125e-06
9050,241,9.775161743164062e-06
9051,188,7.867813110351562e-06
9052,173,7.152557373046875e-06
9053,188,7.867813110351562e-06
9054,172,7.152557373046875e-06
9055,229,8.821487426757812e-06
9056,190,6.9141387939453125e-06
9057,86,4.291534423828125e-06
9058,54,3.0994415283203125e-06
9059,187,7.867813110351562e-06
9060,189,6.9141387939453125e-06
9061,241,1.0013580322265625e-05
9062,252,1.0013580322265625e-05
9063,134,5.9604644775390625e-06
9064,134,5.245208740234375e-06
9065,109,5.245208740234375e-06
9066,169,6.9141387939453125e-06
9067,14,9.5367431640625e-07
9068,132,4.76837158203125e-06
9069,2,1.1920928955078125e-06
9070,127,6.198883056640625e-06
9071,134,5.0067901611328125e-06
9072,229,8.821487426757812e-06
9073,133,6.198883056640625e-06
9074,229,1.0013580322265625e-05
9075,251,1.0013580322265625e-05
9076,171,8.106231689453125e-06
9077,244,9.059906005859375e-06
9078,197,7.867813110351562e-06
9079,130,6.198883056640625e-06
9080,197,7.867813110351562e-06
9081,188,8.344650268554688e-06
9082,210,7.867813110351562e-06
9083,221,8.821487426757812e-06
9084,78,3.814697265625e-06
9085,155,6.9141387939453125e-06
9086,217,8.821487426757812e-06
9087,194,9.059906005859375e-06
9088,13,9.5367431640625e-07
9089,231,8.821487426757812e-06
9090,163,6.9141387939453125e-06
9091,211,9.059906005859375e-06
9092,190,8.106231689453125e-06
9093,202,9.059906005859375e-06
9094,133,5.7220458984375e-06
9095,244,9.059906005859375e-06
9096,213,9.298324584960938e-06
9097,118,5.245208740234375e-06
9098,164,6.9141387939453125e-06
9099,234,8.821487426757812e-06
9100,212,9.298324584960938e-06
9101,172,6.9141387939453125e-06
9102,2,9.5367431640625e-07
9103,2,0.0
9104,125,5.0067901611328125e-06
9105,2,1.1920928955078125e-06
9106,213,7.867813110351562e-06
9107,2,0.0
9108,242,1.0013580322265625e-05
9109,186,8.106231689453125e-06
9110,245,9.775161743164062e-06
9111,117,5.245208740234375e-06
9112,209,7.867813110351562e-06
9113,124,5.9604644775390625e-06
9114,238,1.0013580322265625e-05
9115,243,1.0013580322265625e-05
9116,219,9.059906005859375e-06
9117,243,1.0013580322265625e-05
9118,132,5.9604644775390625e-06
9119,235,9.059906005859375e-06
9120,219,9.059906005859375e-06
9121,174,8.106231689453125e-06
9122,197,7.867813110351562e-06
9123,148,6.9141387939453125e-06
9124,243,9.059906005859375e-06
9125,228,9.059906005859375e-06
9126,196,8.106231689453125e-06
9127,2,0.0
9128,101,5.245208740234375e-06
9129,250,1.0013580322265625e-05
9130,228,1.0013580322265625e-05
9131,163,7.152557373046875e-06
9132,204,7.867813110351562e-06
9133,251,1.0013580322265625e-05
9134,223,7.867813110351562e-06
9135,238,9.775161743164062e-06
9136,69,3.0994415283203125e-06
9137,171,6.9141387939453125e-06
9138,253,1.0013580322265625e-05
9139,123,5.7220458984375e-06
9140,218,9.059906005859375e-06
9141,94,3.814697265625e-06
9142,243,8.821487426757812e-06
9143,244,1.0013580322265625e-05
9144,226,9.059906005859375e-06
9145,169,8.106231689453125e-06
9146,213,9.298324584960938e-06
9147,249,1.0013580322265625e-05
9148,227,9.059906005859375e-06
9149,62,3.0994415283203125e-06
9150,235,1.0013580322265625e-05
9151,134,5.9604644775390625e-06
9152,191,8.106231689453125e-06
9153,197,7.867813110351562e-06
9154,245,1.0013580322265625e-05
9155,2,1.1920928955078125e-06
9156,242,8.821487426757812e-06
9157,219,8.821487426757812e-06
9158,213,7.867813110351562e-06
9159,191,7.867813110351562e-06
9160,240,1.0013580322265625e-05
9161,229,1.0013580322265625e-05
9162,2,0.0
9163,251,9.059906005859375e-06
9164,163,7.152557373046875e-06
9165,219,9.059906005859375e-06
9166,203,9.059906005859375e-06
9167,149,5.9604644775390625e-06
9168,101,4.76837158203125e-06
9169,213,8.106231689453125e-06
9170,206,9.059906005859375e-06
9171,178,1.0013580322265625e-05
9172,102,6.198883056640625e-06
9173,2,0.0
9174,54,1.9073486328125e-06
9175,165,6.198883056640625e-06
9176,77,4.0531158447265625e-06
9177,179,8.344650268554688e-06
9178,2,0.0
9179,165,6.9141387939453125e-06
9180,2,0.0
9181,242,9.059906005859375e-06
9182,236,1.0013580322265625e-05
9183,228,9.059906005859375e-06
9184,215,9.059906005859375e-06
9185,235,9.059906005859375e-06
9186,248,1.0967254638671875e-05
9187,218,8.821487426757812e-06
9188,117,5.0067901611328125e-06
9189,242,1.0013580322265625e-05
9190,220,9.059906005859375e-06
9191,221,9.059906005859375e-06
9192,188,7.867813110351562e-06
9193,126,5.0067901611328125e-06
9194,235,9.059906005859375e-06
9195,180,8.344650268554688e-06
9196,183,7.867813110351562e-06
9197,179,8.106231689453125e-06
9198,249,1.0013580322265625e-05
9199,211,8.821487426757812e-06
9200,190,7.867813110351562e-06
9201,235,1.0013580322265625e-05
9202,117,5.0067901611328125e-06
9203,196,7.867813110351562e-06
9204,2,0.0
9205,196,6.9141387939453125e-06
9206,139,5.7220458984375e-06
9207,173,7.152557373046875e-06
9208,197,7.867813110351562e-06
9209,2,0.0
9210,243,1.0013580322265625e-05
9211,217,8.821487426757812e-06
9212,234,1.0013580322265625e-05
9213,134,5.9604644775390625e-06
9214,221,8.106231689453125e-06
9215,236,1.0251998901367188e-05
9216,167,6.9141387939453125e-06
9217,165,7.152557373046875e-06
9218,223,9.059906005859375e-06
9219,236,9.775161743164062e-06
9220,180,8.106231689453125e-06
9221,194,7.867813110351562e-06
9222,204,7.867813110351562e-06
9223,243,1.0013580322265625e-05
9224,110,4.0531158447265625e-06
9225,161,6.9141387939453125e-06
9226,235,1.0013580322265625e-05
9227,236,9.059906005859375e-06
9228,91,5.0067901611328125e-06
9229,236,9.059906005859375e-06
9230,205,7.867813110351562e-06
9231,215,9.059906005859375e-06
9232,245,1.0013580322265625e-05
9233,234,8.821487426757812e-06
9234,219,9.298324584960938e-06
9235,203,8.821487426757812e-06
9236,229,9.059906005859375e-06
9237,116,5.9604644775390625e-06
9238,233,1.0013580322265625e-05
9239,253,1.0013580322265625e-05
9240,190,7.152557373046875e-06
9241,164,6.9141387939453125e-06
9242,212,8.344650268554688e-06
9243,247,1.0013580322265625e-05
9244,227,1.0013580322265625e-05
9245,2,0.0
9246,162,6.9141387939453125e-06
9247,46,3.0994415283203125e-06
9248,206,7.867813110351562e-06
9249,198,8.106231689453125e-06
9250,212,9.059906005859375e-06
9251,228,8.821487426757812e-06
9252,2,9.5367431640625e-07
9253,203,8.106231689453125e-06
9254,53,3.0994415283203125e-06
9255,211,8.106231689453125e-06
9256,189,8.106231689453125e-06
9257,2,9.5367431640625e-07
9258,227,9.298324584960938e-06
9259,196,9.059906005859375e-06
9260,141,6.198883056640625e-06
9261,220,8.821487426757812e-06
9262,182,8.106231689453125e-06
9263,2,0.0
9264,196,7.867813110351562e-06
9265,212,8.821487426757812e-06
9266,219,9.059906005859375e-06
9267,195,7.867813110351562e-06
9268,213,8.821487426757812e-06
9269,124,5.0067901611328125e-06
9270,2,0.0
9271,131,6.198883056640625e-06
9272,2,0.0
9273,179,6.9141387939453125e-06
9274,179,8.106231689453125e-06
9275,198,7.867813110351562e-06
9276,224,1.0013580322265625e-05
9277,110,4.76837158203125e-06
9278,219,9.059906005859375e-06
9279,2,0.0
9280,2,0.0
9281,250,1.0013580322265625e-05
9282,221,8.821487426757812e-06
9283,2,9.5367431640625e-07
9284,2,0.0
9285,186,6.9141387939453125e-06
