Test Case,Array Size,Kth Smallest Element Position,Runtime
73177,50815,-1,0.000010
73178,60907,-1,0.000011
73179,35354,-1,0.000011
73180,86168,-1,0.000021
73181,38758,-1,0.000011
73182,88558,-1,0.000011
73183,81207,-1,0.000011
73184,28889,-1,0.000010
73185,61881,-1,0.000010
73186,44225,-1,0.000010
73187,63113,-1,0.000011
73188,41878,-1,0.000015
73189,19610,-1,0.000011
73190,47498,-1,0.000010
73191,19624,618,0.000006
73192,14600,-1,0.000011
73193,37775,-1,0.000010
73194,22280,-1,0.000010
73195,17572,-1,0.000010
73196,44726,-1,0.000010
73197,37596,-1,0.000010
73198,35999,-1,0.000011
73199,82003,-1,0.000010
73200,74699,-1,0.000010
73201,64629,-1,0.000011
73202,31893,-1,0.000010
73203,82955,-1,0.000010
73204,30072,-1,0.000011
73205,41498,-1,0.000010
73206,38944,-1,0.000010
73207,65374,-1,0.000011
73208,6141,-1,0.000010
73209,53832,-1,0.000010
73210,12032,-1,0.000011
73211,99087,-1,0.000010
73212,57345,-1,0.000011
73213,63226,-1,0.000010
73214,61734,-1,0.000010
73215,13915,-1,0.000011
73216,24810,-1,0.000010
73217,49496,-1,0.000010
73218,19102,-1,0.000010
73219,9292,-1,0.000013
73220,345,361,0.000001
73221,39260,-1,0.000010
73222,15557,-1,0.000011
73223,26634,-1,0.000010
73224,61518,-1,0.000012
73225,56076,-1,0.000011
73226,61777,-1,0.000012
73227,2926,-1,0.000011
73228,35468,-1,0.000011
73229,75275,-1,0.000010
73230,26351,489,0.000005
73231,69709,-1,0.000010
73232,98277,-1,0.000010
73233,13696,-1,0.000010
73234,10851,-1,0.000010
73235,12815,-1,0.000010
73236,25044,-1,0.000013
73237,72852,-1,0.000010
73238,82733,-1,0.000010
73239,89223,-1,0.000012
73240,55937,-1,0.000010
73241,39677,-1,0.000010
73242,50068,-1,0.000010
73243,35120,-1,0.000010
73244,13351,-1,0.000010
73245,76196,-1,0.000011
73246,88667,-1,0.000011
73247,86436,-1,0.000010
73248,32032,-1,0.000010
73249,43011,-1,0.000010
73250,15944,-1,0.000010
73251,89016,-1,0.000010
73252,69573,-1,0.000010
73253,57159,-1,0.000010
73254,2381,-1,0.000009
73255,35290,-1,0.000010
73256,42050,-1,0.000010
73257,27545,-1,0.000010
73258,5880,-1,0.000010
73259,95550,-1,0.000010
73260,89901,-1,0.000010
73261,42148,-1,0.000010
73262,61768,-1,0.000011
73263,84612,-1,0.000011
73264,61646,-1,0.000010
73265,10156,-1,0.000010
73266,70676,-1,0.000010
73267,16574,-1,0.000010
73268,31117,-1,0.000010
73269,44815,-1,0.000010
73270,4387,-1,0.000010
73271,36845,-1,0.000010
73272,67760,-1,0.000010
73273,46763,-1,0.000010
73274,70225,-1,0.000010
73275,22548,-1,0.000010
73276,13958,-1,0.000010
73277,25003,-1,0.000011
73278,19938,-1,0.000010
73279,71411,-1,0.000010
73280,29444,-1,0.000011
73281,35489,-1,0.000010
73282,24267,-1,0.000010
73283,87080,-1,0.000010
73284,21119,-1,0.000010
73285,84731,-1,0.000010
73286,46381,-1,0.000010
73287,51314,-1,0.000010
73288,99646,-1,0.000009
73289,26746,-1,0.000010
73290,65104,-1,0.000011
73291,96701,-1,0.000010
73292,49110,-1,0.000010
73293,36507,-1,0.000010
73294,82923,-1,0.000014
73295,46660,-1,0.000010
73296,2409,-1,0.000009
73297,93684,-1,0.000010
73298,30167,-1,0.000010
73299,3197,498,0.000005
73300,2572,218,0.000003
73301,44466,-1,0.000010
73302,98638,-1,0.000010
73303,10311,-1,0.000010
73304,27885,-1,0.000010
73305,81744,-1,0.000010
73306,63712,-1,0.000010
73307,27876,-1,0.000010
73308,55027,-1,0.000011
73309,70675,-1,0.000010
73310,53497,-1,0.000010
73311,52090,-1,0.000011
73312,67368,-1,0.000011
73313,32252,-1,0.000010
73314,30997,-1,0.000010
73315,1246,521,0.000004
73316,38957,-1,0.000010
73317,13716,-1,0.000010
73318,84653,-1,0.000011
73319,79300,-1,0.000010
73320,98291,-1,0.000010
73321,64330,-1,0.000010
73322,17739,-1,0.000010
73323,68417,-1,0.000009
73324,65730,-1,0.000010
73325,35458,-1,0.000010
73326,92277,-1,0.000010
73327,54983,-1,0.000010
73328,23889,-1,0.000011
73329,4204,-1,0.000009
73330,39894,-1,0.000011
73331,51540,-1,0.000010
73332,39653,-1,0.000010
73333,66953,-1,0.000010
73334,568,377,0.000002
73335,36284,-1,0.000010
73336,20080,-1,0.000011
73337,17831,-1,0.000010
73338,58266,-1,0.000010
73339,4650,-1,0.000010
73340,53074,-1,0.000011
73341,29357,-1,0.000010
73342,95106,-1,0.000010
73343,93460,-1,0.000010
73344,69727,-1,0.000011
73345,20223,-1,0.000010
73346,58842,-1,0.000010
73347,50177,-1,0.000010
73348,43051,-1,0.000010
73349,66670,-1,0.000010
73350,19883,-1,0.000010
73351,24422,-1,0.000011
73352,87154,-1,0.000011
73353,45912,-1,0.000010
73354,22029,577,0.000006
73355,94958,-1,0.000010
73356,10115,-1,0.000009
73357,47592,-1,0.000010
73358,40132,502,0.000005
73359,4036,-1,0.000010
73360,40498,-1,0.000010
73361,28467,-1,0.000010
73362,52399,-1,0.000011
73363,91595,-1,0.000010
73364,52165,-1,0.000010
73365,62299,-1,0.000011
73366,36704,-1,0.000011
73367,51148,-1,0.000010
73368,55414,-1,0.000012
73369,13459,-1,0.000014
73370,93651,-1,0.000011
73371,81634,-1,0.000010
73372,78564,-1,0.000010
73373,6946,-1,0.000009
73374,37,948,0.000000
73375,77549,-1,0.000010
73376,54439,-1,0.000010
73377,82324,-1,0.000011
73378,87815,-1,0.000010
73379,25887,-1,0.000010
73380,92355,-1,0.000010
73381,29583,-1,0.000014
73382,97525,-1,0.000010
73383,57152,-1,0.000012
73384,96622,-1,0.000011
73385,41242,917,0.000010
73386,77314,-1,0.000010
73387,32377,-1,0.000010
73388,62703,-1,0.000010
73389,2972,-1,0.000009
73390,9483,235,0.000002
73391,46756,-1,0.000010
73392,77021,-1,0.000010
73393,55785,-1,0.000010
73394,71001,-1,0.000010
73395,51161,-1,0.000010
73396,55395,-1,0.000010
73397,48419,660,0.000007
73398,25534,-1,0.000009
73399,96088,-1,0.000010
73400,57531,-1,0.000011
73401,80997,-1,0.000011
73402,47397,-1,0.000010
73403,79183,-1,0.000011
73404,93876,-1,0.000010
73405,85723,-1,0.000009
73406,42777,-1,0.000010
73407,11684,-1,0.000011
73408,48878,-1,0.000010
73409,42384,-1,0.000010
73410,84566,-1,0.000010
73411,16702,-1,0.000010
73412,86311,-1,0.000010
73413,81606,-1,0.000010
73414,69190,-1,0.000012
73415,5054,-1,0.000010
73416,67555,-1,0.000011
73417,41884,-1,0.000010
73418,53108,-1,0.000010
73419,29367,-1,0.000013
73420,20814,-1,0.000010
73421,87537,-1,0.000010
73422,71556,-1,0.000010
73423,72293,-1,0.000011
73424,5638,815,0.000009
73425,93193,-1,0.000010
73426,23945,-1,0.000010
73427,47579,-1,0.000010
73428,39834,-1,0.000010
73429,80869,-1,0.000010
73430,99820,-1,0.000010
73431,13039,-1,0.000010
73432,37811,-1,0.000011
73433,12251,-1,0.000010
73434,69166,-1,0.000010
73435,32637,-1,0.000010
73436,65431,-1,0.000010
73437,29315,-1,0.000010
73438,18444,-1,0.000010
73439,51419,-1,0.000010
73440,6136,-1,0.000009
73441,45543,-1,0.000010
73442,74901,-1,0.000011
73443,45320,-1,0.000010
73444,83394,-1,0.000010
73445,57286,-1,0.000011
73446,79276,-1,0.000010
73447,3750,-1,0.000010
73448,61580,-1,0.000009
73449,76380,-1,0.000010
73450,35357,-1,0.000010
73451,78817,-1,0.000010
73452,50994,-1,0.000010
73453,74997,-1,0.000010
73454,69662,-1,0.000010
73455,79017,-1,0.000010
73456,66463,-1,0.000011
73457,70906,-1,0.000011
73458,133,757,0.000001
73459,85808,-1,0.000010
73460,15579,-1,0.000010
73461,80989,-1,0.000010
73462,3474,-1,0.000010
73463,77040,-1,0.000010
73464,5358,775,0.000008
73465,36014,-1,0.000010
73466,66522,-1,0.000010
73467,40707,-1,0.000010
73468,52185,-1,0.000011
73469,84052,-1,0.000010
73470,91884,-1,0.000013
73471,33853,-1,0.000010
73472,63350,-1,0.000010
73473,27472,-1,0.000010
73474,99364,-1,0.000011
73475,36603,-1,0.000011
73476,72080,-1,0.000010
73477,24425,-1,0.000010
73478,37218,-1,0.000013
73479,7039,72,0.000001
73480,92388,-1,0.000011
73481,18295,-1,0.000010
73482,46998,-1,0.000010
73483,41771,-1,0.000010
73484,38543,-1,0.000010
73485,72179,-1,0.000009
73486,25156,-1,0.000010
73487,34674,-1,0.000010
73488,21316,-1,0.000010
73489,88648,-1,0.000010
73490,34302,-1,0.000011
73491,17104,-1,0.000010
73492,7302,-1,0.000010
73493,16310,-1,0.000010
73494,60965,-1,0.000010
73495,70448,-1,0.000010
73496,47892,-1,0.000010
73497,13657,392,0.000005
73498,17923,-1,0.000010
73499,87157,-1,0.000010
73500,2237,713,0.000007
73501,24669,-1,0.000010
73502,68398,-1,0.000010
73503,66272,-1,0.000010
73504,83245,-1,0.000011
73505,60597,-1,0.000010
73506,19884,-1,0.000013
73507,68209,-1,0.000011
73508,85183,-1,0.000011
73509,2850,-1,0.000010
73510,44979,-1,0.000011
73511,36996,-1,0.000011
73512,823,241,0.000002
73513,74699,-1,0.000011
73514,62580,-1,0.000011
73515,7345,-1,0.000010
73516,11410,-1,0.000010
73517,79297,-1,0.000011
73518,75223,-1,0.000010
73519,86632,-1,0.000015
73520,83509,-1,0.000010
73521,14881,-1,0.000010
73522,66668,-1,0.000011
73523,84016,-1,0.000011
73524,64576,-1,0.000010
73525,50931,-1,0.000009
73526,95249,-1,0.000011
73527,23403,-1,0.000011
73528,35116,-1,0.000010
73529,11956,-1,0.000010
73530,78761,-1,0.000020
73531,3338,-1,0.000009
73532,4371,611,0.000006
73533,78491,642,0.000007
73534,17889,-1,0.000010
73535,15399,-1,0.000010
73536,98989,-1,0.000010
73537,47988,-1,0.000010
73538,97111,-1,0.000015
73539,58078,880,0.000009
73540,4350,-1,0.000011
73541,66339,-1,0.000010
73542,2175,257,0.000002
73543,36581,-1,0.000010
73544,76801,-1,0.000011
73545,27876,-1,0.000011
73546,61296,-1,0.000011
73547,42634,-1,0.000010
73548,61516,-1,0.000010
73549,74,982,0.000001
73550,8242,-1,0.000019
73551,50321,-1,0.000010
73552,19421,-1,0.000010
73553,16477,-1,0.000010
73554,66242,-1,0.000010
73555,93318,-1,0.000010
73556,84476,-1,0.000010
73557,58895,-1,0.000010
73558,25600,-1,0.000010
73559,25858,-1,0.000009
73560,231,476,0.000001
73561,85612,-1,0.000010
73562,1049,224,0.000001
73563,42627,-1,0.000010
73564,68019,-1,0.000009
73565,30563,-1,0.000009
73566,77576,-1,0.000010
73567,9215,727,0.000007
73568,51320,-1,0.000010
73569,14801,-1,0.000009
73570,80881,-1,0.000010
73571,39192,-1,0.000010
73572,78591,-1,0.000010
73573,89924,-1,0.000011
73574,24271,-1,0.000010
73575,82051,-1,0.000010
73576,33895,-1,0.000010
73577,3132,-1,0.000009
73578,45772,-1,0.000010
73579,13379,-1,0.000010
73580,93096,-1,0.000010
73581,37322,-1,0.000010
73582,31311,-1,0.000010
73583,68169,-1,0.000010
73584,97294,-1,0.000011
73585,81024,-1,0.000010
73586,64027,-1,0.000010
73587,3626,-1,0.000010
73588,37752,-1,0.000010
73589,90961,-1,0.000010
73590,31023,-1,0.000010
73591,56687,-1,0.000010
73592,11665,-1,0.000010
73593,80719,-1,0.000011
73594,91533,-1,0.000009
73595,16421,-1,0.000010
73596,19569,-1,0.000010
73597,65583,-1,0.000013
73598,76743,-1,0.000010
73599,93044,-1,0.000010
73600,36663,-1,0.000010
73601,31912,-1,0.000010
73602,34733,-1,0.000010
73603,24926,-1,0.000010
73604,82298,-1,0.000010
73605,5318,197,0.000002
73606,98787,-1,0.000010
73607,33096,-1,0.000010
73608,77277,-1,0.000010
73609,169,242,0.000001
73610,49745,-1,0.000010
73611,77317,-1,0.000014
73612,50391,-1,0.000010
73613,62458,-1,0.000010
73614,77595,-1,0.000010
73615,89152,-1,0.000010
73616,46068,-1,0.000010
73617,79155,-1,0.000010
73618,12605,-1,0.000010
73619,72743,-1,0.000010
73620,66822,-1,0.000010
73621,88155,-1,0.000010
73622,93295,-1,0.000010
73623,75947,-1,0.000010
73624,6148,-1,0.000010
73625,80956,-1,0.000010
73626,35237,-1,0.000010
73627,16237,-1,0.000011
73628,18483,-1,0.000010
73629,79241,-1,0.000010
73630,39872,-1,0.000013
73631,70485,-1,0.000010
73632,85094,-1,0.000010
73633,20586,-1,0.000010
73634,89590,-1,0.000010
73635,23153,-1,0.000010
73636,35938,-1,0.000010
73637,11863,-1,0.000010
73638,2538,-1,0.000010
73639,84573,-1,0.000011
73640,23436,-1,0.000010
73641,98138,-1,0.000010
73642,95677,-1,0.000010
73643,5661,-1,0.000011
73644,48773,-1,0.000011
73645,28862,-1,0.000011
73646,60505,-1,0.000010
73647,99168,-1,0.000010
73648,96911,-1,0.000010
73649,19477,-1,0.000010
73650,29049,-1,0.000011
73651,72227,-1,0.000010
73652,97393,-1,0.000010
73653,91839,-1,0.000010
73654,62279,-1,0.000012
73655,18712,-1,0.000012
73656,91971,-1,0.000010
73657,7757,-1,0.000010
73658,66820,-1,0.000010
73659,89360,-1,0.000011
73660,35187,-1,0.000009
73661,25732,-1,0.000010
73662,18519,-1,0.000010
73663,61604,-1,0.000010
73664,38689,-1,0.000011
73665,69621,-1,0.000011
73666,82822,-1,0.000011
73667,2783,-1,0.000010
73668,50229,-1,0.000010
73669,71294,-1,0.000010
73670,20593,-1,0.000010
73671,64835,-1,0.000011
73672,43413,-1,0.000011
73673,1983,947,0.000009
73674,71268,-1,0.000011
73675,46658,-1,0.000018
73676,214,974,0.000002
73677,41469,-1,0.000010
73678,7746,-1,0.000010
73679,55687,820,0.000011
73680,36227,-1,0.000011
73681,83750,-1,0.000011
73682,97147,-1,0.000011
73683,10013,-1,0.000010
73684,7431,-1,0.000010
73685,806,-1,0.000006
73686,68413,-1,0.000010
73687,50954,-1,0.000011
73688,81371,-1,0.000010
73689,31569,-1,0.000010
73690,28193,-1,0.000010
73691,67382,-1,0.000010
73692,79703,-1,0.000010
73693,46504,-1,0.000010
73694,29759,-1,0.000010
73695,89848,-1,0.000010
73696,98705,-1,0.000010
73697,29422,-1,0.000010
73698,30085,191,0.000002
73699,29637,-1,0.000011
73700,90132,-1,0.000011
73701,48503,-1,0.000010
73702,63994,-1,0.000010
73703,21281,-1,0.000010
73704,58678,-1,0.000010
73705,12415,-1,0.000010
73706,59166,-1,0.000018
73707,30409,-1,0.000010
73708,17474,-1,0.000010
73709,55601,-1,0.000010
73710,2037,514,0.000005
73711,67366,-1,0.000010
73712,99829,-1,0.000010
73713,93958,-1,0.000009
73714,46633,-1,0.000010
73715,1066,326,0.000002
73716,27726,-1,0.000010
73717,88406,-1,0.000010
73718,86593,-1,0.000011
73719,41811,-1,0.000010
73720,95344,-1,0.000010
73721,72229,-1,0.000010
73722,69655,-1,0.000011
73723,40995,-1,0.000012
73724,32581,-1,0.000013
73725,57812,-1,0.000010
73726,78000,-1,0.000010
73727,22082,-1,0.000010
73728,72747,-1,0.000010
73729,29739,-1,0.000010
73730,53820,-1,0.000010
73731,63370,-1,0.000010
73732,48635,-1,0.000011
73733,53904,-1,0.000010
73734,83465,-1,0.000010
73735,50855,-1,0.000010
73736,28936,-1,0.000010
73737,26787,-1,0.000012
73738,2233,-1,0.000009
73739,4087,-1,0.000010
73740,50955,-1,0.000012
73741,15454,-1,0.000009
73742,65724,-1,0.000010
73743,75691,-1,0.000010
73744,59439,-1,0.000010
73745,63757,-1,0.000010
73746,26492,-1,0.000010
73747,99586,-1,0.000010
73748,95603,-1,0.000010
73749,75934,-1,0.000010
73750,68111,-1,0.000010
73751,40732,-1,0.000010
73752,31573,-1,0.000010
73753,8797,-1,0.000011
73754,98675,-1,0.000010
73755,69922,-1,0.000010
73756,21941,-1,0.000010
73757,33135,-1,0.000010
73758,65787,-1,0.000010
73759,63783,-1,0.000010
73760,34805,-1,0.000010
73761,49328,-1,0.000009
73762,33260,-1,0.000010
73763,84913,-1,0.000011
73764,3868,-1,0.000010
73765,65,684,0.000001
73766,4231,288,0.000003
73767,58571,-1,0.000012
73768,7682,-1,0.000010
73769,31731,-1,0.000010
73770,96543,-1,0.000010
73771,7737,-1,0.000010
73772,18184,-1,0.000010
73773,46847,-1,0.000010
73774,11827,-1,0.000010
73775,70664,-1,0.000010
73776,18222,-1,0.000010
73777,49459,-1,0.000010
73778,67746,-1,0.000010
73779,23446,-1,0.000010
73780,69588,-1,0.000010
73781,56750,-1,0.000010
73782,96313,-1,0.000010
73783,16786,-1,0.000010
73784,88855,-1,0.000010
73785,90790,-1,0.000010
73786,77333,-1,0.000012
73787,61674,-1,0.000010
73788,12828,-1,0.000010
73789,70377,-1,0.000011
73790,5221,-1,0.000010
73791,54050,-1,0.000010
73792,49368,-1,0.000010
73793,18710,375,0.000004
73794,80778,-1,0.000010
73795,26717,-1,0.000010
73796,89689,-1,0.000010
73797,48499,-1,0.000011
73798,63661,-1,0.000010
73799,56178,-1,0.000011
73800,47556,-1,0.000010
73801,11682,-1,0.000010
73802,98849,-1,0.000010
73803,92526,-1,0.000011
73804,22343,-1,0.000010
73805,43000,-1,0.000010
73806,4880,-1,0.000010
73807,91282,-1,0.000010
73808,2473,-1,0.000009
73809,48386,-1,0.000010
73810,59870,-1,0.000010
73811,66317,-1,0.000009
73812,74210,-1,0.000010
73813,60205,-1,0.000010
73814,41880,-1,0.000010
73815,7223,-1,0.000011
73816,79834,-1,0.000010
73817,61940,-1,0.000010
73818,47390,-1,0.000010
73819,11321,-1,0.000010
73820,75635,-1,0.000010
73821,72045,-1,0.000011
73822,41185,-1,0.000010
73823,27998,-1,0.000011
73824,99039,570,0.000006
73825,34139,-1,0.000010
73826,22474,-1,0.000010
73827,53703,-1,0.000010
73828,49660,-1,0.000010
73829,90764,-1,0.000010
73830,38746,-1,0.000011
73831,12657,-1,0.000010
73832,55188,-1,0.000010
73833,89227,-1,0.000010
73834,99793,-1,0.000012
73835,30901,-1,0.000010
73836,64101,-1,0.000010
73837,65887,-1,0.000010
73838,25065,-1,0.000011
73839,32986,-1,0.000010
73840,51691,-1,0.000010
73841,882,861,0.000005
73842,29357,-1,0.000010
73843,40939,-1,0.000010
73844,81589,-1,0.000011
73845,25439,-1,0.000010
73846,36829,-1,0.000010
73847,93504,-1,0.000010
73848,67956,-1,0.000010
73849,36527,-1,0.000010
73850,81426,-1,0.000011
73851,59522,-1,0.000011
73852,79165,-1,0.000011
73853,40386,-1,0.000011
73854,22050,-1,0.000011
73855,13886,578,0.000006
73856,39548,-1,0.000011
73857,98084,-1,0.000011
73858,94214,-1,0.000010
73859,76895,-1,0.000010
73860,14356,419,0.000005
73861,33502,-1,0.000010
73862,83382,-1,0.000010
73863,26313,-1,0.000010
73864,96855,-1,0.000010
73865,75286,-1,0.000010
73866,87964,-1,0.000010
73867,90899,-1,0.000010
73868,44284,-1,0.000010
73869,56955,-1,0.000010
73870,58984,-1,0.000010
73871,69160,-1,0.000010
73872,85533,-1,0.000010
73873,89397,-1,0.000010
73874,76921,-1,0.000010
73875,86429,-1,0.000010
73876,34716,-1,0.000010
73877,227,993,0.000002
73878,26802,-1,0.000009
73879,24907,-1,0.000013
73880,13584,-1,0.000010
73881,25708,-1,0.000010
73882,78234,-1,0.000010
73883,91070,-1,0.000010
73884,5929,-1,0.000010
73885,22034,-1,0.000011
73886,43499,-1,0.000010
73887,1833,880,0.000007
73888,81135,-1,0.000010
73889,4062,-1,0.000010
73890,81354,-1,0.000011
73891,94918,-1,0.000010
73892,37412,-1,0.000010
73893,86477,-1,0.000010
73894,76052,-1,0.000010
73895,27351,-1,0.000010
73896,99190,-1,0.000010
73897,55755,-1,0.000010
73898,90695,-1,0.000011
73899,75368,-1,0.000010
73900,56977,-1,0.000010
73901,56876,-1,0.000010
73902,75507,-1,0.000010
73903,19082,-1,0.000010
73904,75925,-1,0.000010
73905,77042,-1,0.000010
73906,20394,-1,0.000010
73907,7251,-1,0.000010
73908,26208,-1,0.000010
73909,75817,-1,0.000010
73910,62404,-1,0.000010
73911,93224,-1,0.000010
73912,47967,-1,0.000010
73913,51609,-1,0.000010
73914,48974,-1,0.000010
73915,72301,-1,0.000010
73916,19469,-1,0.000011
73917,41496,-1,0.000010
73918,95177,-1,0.000010
73919,65115,-1,0.000010
73920,68154,-1,0.000011
73921,47887,-1,0.000010
73922,48975,-1,0.000010
73923,10464,-1,0.000010
73924,9876,-1,0.000010
73925,18144,-1,0.000010
73926,22893,-1,0.000010
73927,52667,337,0.000004
73928,43018,-1,0.000011
73929,19195,-1,0.000011
73930,7088,-1,0.000010
73931,48892,-1,0.000010
73932,41918,-1,0.000010
73933,46652,-1,0.000010
73934,11840,-1,0.000010
73935,99155,-1,0.000010
73936,59666,-1,0.000011
73937,62294,-1,0.000010
73938,7171,14,0.000000
73939,19436,-1,0.000010
73940,42195,-1,0.000011
73941,44946,-1,0.000011
73942,34505,-1,0.000014
73943,90464,-1,0.000010
73944,1318,-1,0.000007
73945,96814,-1,0.000010
73946,10696,-1,0.000011
73947,76943,-1,0.000010
73948,21005,-1,0.000010
73949,67937,-1,0.000010
73950,90448,-1,0.000010
73951,36324,-1,0.000010
73952,33907,-1,0.000012
73953,96829,-1,0.000010
73954,99751,-1,0.000011
73955,60296,-1,0.000010
73956,11918,-1,0.000010
73957,46469,-1,0.000010
73958,31769,-1,0.000013
73959,47903,-1,0.000010
73960,51681,-1,0.000010
73961,15942,-1,0.000010
73962,12450,-1,0.000010
73963,35676,-1,0.000010
73964,465,664,0.000002
73965,64334,-1,0.000011
73966,24792,-1,0.000011
73967,42843,-1,0.000010
73968,69838,-1,0.000010
73969,76973,-1,0.000010
73970,1440,-1,0.000008
73971,42675,-1,0.000010
73972,37550,-1,0.000010
73973,63111,-1,0.000011
73974,85233,-1,0.000012
73975,98392,-1,0.000010
73976,29036,-1,0.000010
73977,72303,-1,0.000010
73978,60449,-1,0.000010
73979,61036,-1,0.000010
73980,58534,-1,0.000010
73981,28494,-1,0.000010
73982,20933,-1,0.000011
73983,24293,-1,0.000010
73984,33545,-1,0.000010
73985,3971,145,0.000002
73986,83348,-1,0.000010
73987,89622,-1,0.000010
73988,71303,-1,0.000010
73989,37421,-1,0.000011
73990,84265,-1,0.000010
73991,36431,-1,0.000010
73992,95466,-1,0.000010
73993,12085,-1,0.000010
73994,64469,-1,0.000010
73995,18772,-1,0.000011
73996,83558,-1,0.000010
73997,36343,-1,0.000010
73998,75427,-1,0.000011
73999,44013,-1,0.000010
74000,34045,-1,0.000010
74001,78411,-1,0.000010
74002,11868,-1,0.000013
74003,43334,-1,0.000010
74004,73292,-1,0.000010
74005,95482,-1,0.000010
74006,7479,-1,0.000010
74007,59440,-1,0.000010
74008,63157,-1,0.000011
74009,38927,-1,0.000011
74010,27819,-1,0.000010
74011,51521,-1,0.000010
74012,32635,-1,0.000010
74013,14869,-1,0.000011
74014,89912,-1,0.000010
74015,67480,-1,0.000009
74016,99312,961,0.000010
74017,61985,-1,0.000010
74018,92685,-1,0.000010
74019,11437,-1,0.000010
74020,77618,-1,0.000010
74021,21259,-1,0.000010
74022,91961,-1,0.000011
74023,18601,-1,0.000010
74024,20172,-1,0.000010
74025,19311,-1,0.000010
74026,63362,-1,0.000010
74027,70946,-1,0.000011
74028,84378,-1,0.000011
74029,18865,-1,0.000011
74030,52627,-1,0.000010
74031,57605,-1,0.000010
74032,27785,-1,0.000011
74033,81622,-1,0.000011
74034,5039,-1,0.000010
74035,76777,-1,0.000010
74036,28789,-1,0.000010
74037,31950,-1,0.000010
74038,66568,-1,0.000010
74039,16295,-1,0.000010
74040,89370,-1,0.000011
74041,9389,-1,0.000010
74042,12316,-1,0.000010
74043,50094,-1,0.000010
74044,29936,-1,0.000011
74045,67267,-1,0.000010
74046,66468,-1,0.000010
74047,89095,-1,0.000010
74048,51497,-1,0.000010
74049,83761,-1,0.000010
74050,1488,794,0.000007
74051,4643,-1,0.000010
74052,37986,-1,0.000011
74053,80390,-1,0.000010
74054,40171,-1,0.000010
74055,15346,-1,0.000010
74056,69885,-1,0.000009
74057,28589,485,0.000005
74058,61528,-1,0.000010
74059,40793,-1,0.000010
74060,36611,-1,0.000010
74061,52440,-1,0.000010
74062,95391,-1,0.000010
74063,94050,-1,0.000010
74064,66766,-1,0.000010
74065,41074,-1,0.000010
74066,15909,-1,0.000010
74067,40932,4,0.000000
74068,15552,-1,0.000012
74069,71225,-1,0.000011
74070,98295,-1,0.000010
74071,56449,-1,0.000010
74072,92017,-1,0.000010
74073,3887,-1,0.000010
74074,99442,-1,0.000010
74075,79636,-1,0.000010
74076,21016,-1,0.000010
74077,54155,-1,0.000010
74078,86101,-1,0.000009
74079,91226,-1,0.000010
74080,81562,-1,0.000010
74081,40096,-1,0.000010
74082,50266,-1,0.000010
74083,88,213,0.000000
74084,91616,-1,0.000010
74085,27635,-1,0.000010
74086,15031,-1,0.000010
74087,76342,-1,0.000010
74088,33552,-1,0.000010
74089,33249,-1,0.000010
74090,68432,-1,0.000010
74091,74947,-1,0.000010
74092,41232,-1,0.000011
74093,7977,69,0.000001
74094,9234,-1,0.000010
74095,49227,-1,0.000010
74096,72574,-1,0.000010
74097,34977,-1,0.000010
74098,87056,-1,0.000010
74099,82102,-1,0.000010
74100,59630,-1,0.000009
74101,93320,-1,0.000010
74102,39055,-1,0.000010
74103,2788,-1,0.000010
74104,77908,-1,0.000010
74105,11932,-1,0.000010
74106,55232,685,0.000007
74107,50939,-1,0.000009
74108,59170,-1,0.000010
74109,88514,-1,0.000010
74110,4766,-1,0.000009
74111,57813,-1,0.000010
74112,94114,-1,0.000010
74113,14461,-1,0.000010
74114,11442,-1,0.000010
74115,19961,-1,0.000013
74116,12151,-1,0.000011
74117,91146,-1,0.000011
74118,1093,684,0.000005
74119,52239,-1,0.000010
74120,80168,-1,0.000010
74121,56388,822,0.000008
74122,15757,-1,0.000010
74123,12481,-1,0.000010
74124,80723,-1,0.000010
74125,87800,-1,0.000010
74126,99572,-1,0.000010
74127,58698,-1,0.000010
74128,92205,-1,0.000010
74129,6485,-1,0.000010
74130,4969,-1,0.000010
74131,2232,-1,0.000009
74132,88,100,0.000000
74133,76244,-1,0.000012
74134,6397,-1,0.000011
74135,73311,-1,0.000010
74136,25589,-1,0.000012
74137,64593,-1,0.000011
74138,38247,-1,0.000010
74139,62541,-1,0.000010
74140,87604,-1,0.000010
74141,70906,-1,0.000010
74142,60822,-1,0.000010
74143,42422,-1,0.000010
74144,12622,-1,0.000010
74145,51823,-1,0.000010
74146,80520,-1,0.000011
74147,21401,-1,0.000010
74148,7791,-1,0.000010
74149,21263,-1,0.000010
74150,69541,-1,0.000011
74151,14103,439,0.000005
74152,22927,-1,0.000010
74153,28796,-1,0.000010
74154,96434,-1,0.000011
74155,23919,-1,0.000010
74156,78539,-1,0.000010
74157,46557,-1,0.000011
74158,65732,-1,0.000010
74159,93667,-1,0.000010
74160,18956,-1,0.000010
74161,88010,-1,0.000010
74162,79387,-1,0.000011
74163,14306,-1,0.000010
74164,55035,-1,0.000010
74165,9361,-1,0.000010
74166,1888,240,0.000002
74167,15023,-1,0.000010
74168,89449,-1,0.000010
74169,28067,-1,0.000009
74170,24763,-1,0.000011
74171,35279,-1,0.000010
74172,59128,-1,0.000010
74173,79235,-1,0.000011
74174,11112,-1,0.000011
74175,41702,-1,0.000010
74176,22553,-1,0.000010
74177,58629,-1,0.000009
74178,35773,-1,0.000010
74179,4147,-1,0.000010
